Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT017,3587.3918
FDT10,OUT035,2062.9277
FDY32,OUT013,1626.4897
FDN50,OUT035,2841.4475
FDZ35,OUT019,1272.9615
NCP54,OUT045,950.562
NCD07,OUT035,2664.4812
FDS02,OUT018,948.4189
DRN59,OUT018,1547.9722
DRB24,OUT013,1684.8693
FDP37,OUT027,2484.3792
DRB01,OUT018,4679.009
FDR47,OUT046,3882.4119
NCM31,OUT010,1356.9086
NCF06,OUT027,2145.0256
NCV17,OUT027,2651.2668
FDS10,OUT049,1713.8376
FDN52,OUT035,2817.8787
FDZ48,OUT013,1251.9712
FDJ48,OUT049,1218.4639
DRB13,OUT027,1691.4172
FDV59,OUT017,1843.606
FDL32,OUT035,5801.685
FDZ12,OUT035,803.0558
NCR06,OUT027,3875.8237
FDP51,OUT017,3730.4468
FDY22,OUT013,1595.1868
FDZ38,OUT049,839.3765
NCO54,OUT035,2152.6272
FDR23,OUT035,2766.821
FDM38,OUT049,2081.5034
FDS25,OUT013,2140.5469
FDZ22,OUT013,1590.9545
FDZ20,OUT019,698.61707
FDD45,OUT010,3818.2178
FDN03,OUT049,1966.1299
NCW30,OUT046,1513.8553
FDY24,OUT027,4059.3896
FDJ26,OUT019,2140.03
FDM15,OUT049,3126.7817
NCW54,OUT027,2804.181
FDA23,OUT045,2047.2229
FDA39,OUT019,3398.084
FDZ12,OUT017,1362.5165
NCB42,OUT046,5147.917
FDL16,OUT046,613.0006
FDO24,OUT019,2295.2236
NCP42,OUT046,51.583633
FDR19,OUT018,4061.8696
DRL01,OUT045,2203.9329
FDV37,OUT046,852.95886
FDI41,OUT010,3352.7397
FDF58,OUT049,1381.8467
NCF43,OUT018,204.84225
FDN02,OUT049,2266.4617
NCP41,OUT035,1500.9026
NCY17,OUT027,2498.804
FDL58,OUT027,2429.7473
NCA30,OUT027,212.92857
FDE46,OUT018,1412.1852
FDY38,OUT035,2705.4211
NCH29,OUT027,1589.2637
FDO20,OUT045,2767.669
FDP44,OUT018,1160.7805
FDM02,OUT027,2130.8472
FDJ14,OUT027,952.67584
FDH04,OUT010,872.59595
DRK23,OUT046,5862.6816
NCW05,OUT046,1816.037
FDF12,OUT049,1257.1819
FDL51,OUT019,2464.151
FDN03,OUT018,2630.6404
DRJ37,OUT049,1098.334
FDM12,OUT019,2599.4722
FDA16,OUT045,407.31296
NCB07,OUT017,3920.9402
NCI17,OUT019,1827.1395
FDR51,OUT046,1865.0979
FDJ55,OUT045,750.2695
NCZ17,OUT013,2224.0945
FDU25,OUT013,4381.1055
NCG18,OUT045,929.2871
DRM11,OUT017,3342.54
FDH16,OUT035,1818.6731
FDZ04,OUT018,4079.1292
NCX53,OUT035,889.8372
FDX38,OUT027,2450.6716
FDX09,OUT046,1100.8906
NCW05,OUT018,2631.6553
NCS41,OUT017,2727.0889
FDI26,OUT046,3972.5884
NCZ41,OUT027,2142.8237
NCK06,OUT046,2541.2305
FDX23,OUT027,925.07355
NCA42,OUT046,2982.8225
FDC20,OUT049,1400.2096
DRC49,OUT018,2926.024
FDX01,OUT013,347.3245
FDC08,OUT045,98.51986
FDC02,OUT017,1553.1442
FDK10,OUT045,5020.804
DRC24,OUT013,3260.0063
FDW16,OUT019,4070.6646
NCU06,OUT018,3312.24
DRA59,OUT045,2505.0942
FDR24,OUT019,3732.5417
DRL35,OUT018,3950.1091
FDA49,OUT013,3679.9136
NCC55,OUT046,4329.2085
DRD24,OUT019,4313.5684
NCE55,OUT049,2389.6018
FDT33,OUT045,2527.5105
NCT53,OUT013,3937.0896
FDS26,OUT046,2120.7812
FDL22,OUT018,3618.0063
FDP44,OUT017,1461.202
FDC52,OUT018,3568.3936
FDI53,OUT010,3773.3345
FDZ23,OUT046,3479.2305
NCT18,OUT013,5793.5337
FDR13,OUT046,707.45013
FDB09,OUT010,3071.9766
FDZ60,OUT013,3018.856
FDB11,OUT046,744.74915
FDC10,OUT018,1611.7167
FDW56,OUT035,2234.7412
FDK14,OUT027,875.827
DRE27,OUT027,1819.1991
FDA38,OUT017,2138.4446
FDT11,OUT045,2556.2717
FDP15,OUT035,1799.0741
FDV27,OUT035,1205.4763
FDS36,OUT027,1586.8705
FDY40,OUT027,2799.3477
NCF19,OUT049,2600.618
FDF53,OUT045,637.96497
FDS14,OUT027,1370.664
FDE56,OUT046,626.3877
FDZ19,OUT035,3346.2097
FDZ46,OUT013,591.62366
FDR16,OUT046,3637.9956
FDG29,OUT018,4839.3086
NCE30,OUT017,1708.9006
FDZ40,OUT046,4770.247
FDG58,OUT018,1048.5571
DRH03,OUT013,2715.0625
FDZ47,OUT045,1644.4945
FDV04,OUT018,237.86194
FDZ10,OUT018,1979.8704
FDG46,OUT017,1849.5087
NCF07,OUT045,2967.3042
FDY44,OUT035,510.2123
FDB21,OUT013,2420.3398
FDS20,OUT035,3256.9565
FDS49,OUT049,2664.199
FDX55,OUT027,3131.4417
NCQ02,OUT018,5931.3765
FDR25,OUT013,3420.9233
DRG39,OUT045,2571.7915
FDB46,OUT046,1359.6472
NCC30,OUT018,1889.6482
FDE58,OUT035,4141.348
FDC05,OUT019,5355.2173
FDY15,OUT046,4217.919
FDG14,OUT046,1827.7311
FDL08,OUT049,2319.9202
FDQ47,OUT013,978.8816
FDN12,OUT035,2039.413
FDW10,OUT013,2284.3542
FDD02,OUT035,3749.1733
FDX35,OUT010,1069.483
FDT35,OUT046,2583.4778
DRN47,OUT019,1092.0885
FDB11,OUT010,2007.9385
FDN20,OUT045,1279.5674
FDB59,OUT035,1544.0977
FDJ58,OUT045,4288.91
FDU60,OUT046,3191.1265
FDS03,OUT049,1724.7352
FDU40,OUT019,479.8129
DRH15,OUT049,2541.9973
FDD04,OUT027,1962.6105
FDQ01,OUT046,1673.2297
FDF28,OUT035,50.398987
FDD22,OUT010,2615.9167
FDY19,OUT046,1744.2975
FDN33,OUT035,686.1892
FDV36,OUT035,464.66312
FDW01,OUT010,3224.6843
FDJ28,OUT049,2175.5771
FDB17,OUT035,3798.9949
FDM40,OUT049,2913.575
FDV46,OUT045,984.67267
FDQ44,OUT049,1679.3834
NCD42,OUT046,3418.157
DRH37,OUT046,1717.8079
FDR10,OUT018,1176.7737
NCD06,OUT027,6658.1763
FDI53,OUT046,5133.0547
FDG16,OUT035,2056.5435
DRB25,OUT046,4601.7104
FDY09,OUT046,2575.1
FDX48,OUT045,3215.964
FDC03,OUT010,1438.5726
FDT47,OUT035,2607.3193
FDW44,OUT027,2188.0144
FDT24,OUT017,4798.956
FDT12,OUT019,1511.0905
NCS38,OUT035,2198.8726
FDO39,OUT035,345.47086
FDA13,OUT046,4261.6772
FDO48,OUT035,2448.6047
DRJ01,OUT017,428.5903
FDD53,OUT018,3941.7441
NCT05,OUT049,3330.4001
FDQ51,OUT045,221.12312
FDU60,OUT013,2505.0386
FDC59,OUT046,4225.678
FDP36,OUT035,783.4003
NCM19,OUT017,969.0714
FDL16,OUT035,1591.3796
FDE50,OUT018,3687.6372
NCR18,OUT013,1465.8949
NCD30,OUT035,718.6526
FDH31,OUT013,2334.747
FDD56,OUT019,1430.8591
FDC47,OUT049,2788.5127
FDZ21,OUT045,1456.8434
FDM01,OUT049,2475.2954
FDF24,OUT013,2543.8118
FDW23,OUT017,3167.7996
FDY52,OUT018,2334.1265
DRH37,OUT027,2491.3691
DRO47,OUT027,2656.094
FDR25,OUT049,683.926
FDQ24,OUT027,2192.132
DRJ51,OUT018,1597.6533
NCU06,OUT035,3701.0676
NCV18,OUT018,6296.4697
NCC06,OUT027,2241.2498
FDZ01,OUT018,2517.9138
FDT14,OUT017,248.09521
FDD11,OUT019,3249.6191
FDN09,OUT017,3073.9216
NCO18,OUT010,237.71469
FDZ50,OUT045,397.461
FDS44,OUT013,1224.1228
FDI36,OUT045,579.53265
FDA26,OUT010,365.18677
NCY53,OUT049,2994.9495
FDF32,OUT049,2859.3083
FDF59,OUT010,2574.9546
FDB20,OUT046,3804.9592
DRH11,OUT035,1366.2235
FDT03,OUT049,1789.9845
NCH06,OUT035,1921.541
FDR55,OUT049,3123.5068
FDI10,OUT035,3626.2585
FDZ12,OUT045,1949.5444
FDM12,OUT049,1621.6117
DRB25,OUT045,3682.598
NCS41,OUT013,1627.6224
NCT53,OUT049,3465.6829
NCD55,OUT013,2275.752
FDY08,OUT049,2586.7964
NCP55,OUT049,2407.848
FDA33,OUT013,2785.82
FDQ33,OUT013,4790.977
FDE45,OUT027,1506.5328
FDT26,OUT013,2751.7866
NCV53,OUT049,1473.245
FDK60,OUT027,727.82007
NCJ29,OUT046,3199.6284
FDI15,OUT045,4043.0232
FDX21,OUT013,1136.2147
FDV49,OUT019,2921.059
DRO59,OUT046,1762.8666
FDZ14,OUT045,5452.3076
FDP32,OUT027,329.4539
FDC33,OUT017,3298.876
FDT14,OUT010,987.0538
NCN54,OUT027,2140.8813
FDR57,OUT027,1442.5542
DRK12,OUT046,1308.8517
FDX52,OUT049,2523.5671
FDX08,OUT010,1767.7129
FDP10,OUT010,1905.7495
NCP50,OUT045,1503.4861
NCL06,OUT013,3210.3806
FDP25,OUT013,3532.7844
FDE53,OUT013,3429.0251
FDL27,OUT017,1459.7961
FDC35,OUT049,5447.426
DRJ47,OUT010,2677.4055
FDD16,OUT018,5378.8096
NCN42,OUT049,862.1423
FDC38,OUT027,3074.1238
NCO07,OUT045,2231.9438
FDQ20,OUT049,1996.18
FDI32,OUT046,903.7546
FDN20,OUT010,2261.7114
DRJ51,OUT027,2442.5835
FDU08,OUT045,3966.8062
DRN37,OUT019,585.4357
FDD05,OUT010,1947.3646
FDW15,OUT046,2068.1975
FDI52,OUT046,2001.1876
DRM11,OUT049,3150.9817
NCO06,OUT045,489.71616
FDU38,OUT049,2745.4497
FDU59,OUT018,2933.2236
FDJ10,OUT046,2993.2402
FDM13,OUT049,2900.18
NCJ30,OUT019,1163.333
FDM45,OUT018,541.1238
FDP36,OUT045,782.37695
NCD30,OUT010,3793.2295
FDN48,OUT017,3189.7603
FDY32,OUT049,2090.8997
FDU47,OUT046,2046.4437
FDF17,OUT019,1541.2432
FDP34,OUT017,2339.9841
FDA47,OUT049,3352.6648
DRD27,OUT027,3221.3135
FDW38,OUT045,2073.5984
FDZ15,OUT019,1963.8281
FDZ03,OUT027,2094.9448
NCN19,OUT049,645.024
FDG02,OUT035,2800.8706
FDS31,OUT035,2374.8953
FDW43,OUT019,1383.0366
FDZ47,OUT010,2567.629
FDO57,OUT017,4083.902
NCL07,OUT013,1606.2557
NCV42,OUT013,2422.746
FDP40,OUT017,2175.7722
FDP48,OUT019,1954.5287
FDH21,OUT017,4548.2144
NCP02,OUT049,1270.7352
FDK24,OUT049,590.64844
FDC41,OUT045,1939.6359
FDF08,OUT017,3431.681
FDO49,OUT017,743.758
FDS56,OUT027,4186.5054
FDX46,OUT018,2559.541
FDQ07,OUT013,344.46707
FDC32,OUT010,3996.168
FDT21,OUT019,834.2282
FDG58,OUT045,2801.1677
FDW14,OUT049,992.08466
DRA12,OUT027,892.2985
FDV27,OUT013,1903.3324
DRD25,OUT013,648.35724
DRF48,OUT027,2678.7327
FDX24,OUT017,668.41077
DRJ51,OUT046,1680.6628
FDE45,OUT045,1612.363
FDE14,OUT046,-252.57654
FDG53,OUT045,4082.877
FDT08,OUT046,1516.6
DRC27,OUT027,1663.2603
FDG20,OUT035,1357.594
FDC21,OUT046,515.38306
FDV31,OUT018,770.27264
FDB58,OUT045,4328.3237
FDV23,OUT046,2945.8293
FDA25,OUT019,3853.9072
FDC15,OUT046,6471.2183
FDU47,OUT049,3447.7275
FDE23,OUT013,4615.3657
FDS08,OUT013,1370.1492
FDW03,OUT027,3509.077
FDJ60,OUT018,1339.1404
FDM34,OUT017,2179.4185
FDW33,OUT013,-53.90315
FDZ40,OUT013,4293.2607
FDE33,OUT018,2969.9907
NCC06,OUT010,3955.5317
FDU11,OUT046,2962.7039
FDL44,OUT017,1763.8448
NCZ29,OUT017,3099.3833
FDG28,OUT010,1231.2279
FDL12,OUT018,917.373
FDD52,OUT017,1959.5632
FDO15,OUT013,4548.188
NCN29,OUT027,3412.7605
FDW36,OUT013,3021.7778
FDB21,OUT046,2139.077
FDZ28,OUT013,3028.4197
FDY10,OUT035,1637.3636
DRG39,OUT017,3309.9387
FDN28,OUT013,2841.8604
FDV15,OUT035,651.92883
DRI13,OUT035,2212.3567
FDH20,OUT046,952.8851
FDY51,OUT013,2204.2969
FDE16,OUT013,2793.7524
FDX40,OUT018,4769.826
FDC48,OUT018,1999.3813
FDS14,OUT046,5286.726
FDX56,OUT017,2821.925
FDI10,OUT046,1272.5939
FDI14,OUT013,6591.0405
DRM48,OUT013,1803.7609
NCH07,OUT027,775.0257
FDY26,OUT013,1354.2582
FDD02,OUT027,1969.1554
FDM12,OUT046,3251.767
DRF01,OUT010,3024.4014
FDV36,OUT046,2135.5557
DRI59,OUT013,4363.1587
FDV03,OUT018,530.19977
FDO39,OUT017,3196.302
NCB07,OUT018,1281.5037
FDH38,OUT027,4636.571
FDZ13,OUT035,3683.7144
NCZ30,OUT046,1662.5697
NCA06,OUT035,1164.9843
FDB04,OUT049,3298.002
FDN50,OUT013,1169.934
NCG06,OUT049,2575.8438
NCY17,OUT018,3390.7769
FDC23,OUT046,3158.7444
FDK33,OUT049,617.9075
FDR03,OUT049,2036.2789
FDZ07,OUT045,6432.437
FDO38,OUT013,1338.4359
FDS59,OUT046,312.03003
DRM11,OUT019,2605.0356
FDX52,OUT027,1976.7688
DRJ35,OUT018,3935.2512
NCP53,OUT046,571.8449
FDW15,OUT019,3230.7188
DRI47,OUT045,2295.3987
DRZ11,OUT035,2450.2874
FDS02,OUT013,1890.5217
DRD49,OUT018,567.2658
FDW38,OUT049,2160.5396
FDR21,OUT019,802.3817
FDE40,OUT013,1768.2279
FDI02,OUT045,2935.736
FDQ04,OUT045,2114.262
FDY14,OUT017,348.71884
NCT54,OUT046,2562.4143
DRD25,OUT017,2640.0225
DRE01,OUT045,2871.288
FDJ12,OUT010,1010.3447
NCZ05,OUT049,401.84235
DRB25,OUT019,4774.7773
NCC31,OUT045,3043.6807
FDM16,OUT045,2941.84
DRG11,OUT049,3730.8062
FDV24,OUT027,1016.6318
FDV43,OUT046,2624.1204
FDG05,OUT018,601.2397
FDV23,OUT010,1768.9333
FDI58,OUT018,2126.236
FDQ11,OUT017,312.49414
FDC05,OUT027,2615.8083
FDF40,OUT013,990.98486
FDU02,OUT018,784.5803
FDT32,OUT013,1095.3513
NCF06,OUT017,1456.368
FDT46,OUT013,823.03314
FDR58,OUT010,8019.3843
FDY04,OUT046,757.6615
FDT58,OUT045,3502.5515
FDE46,OUT049,537.8514
DRH11,OUT017,2267.3105
DRI51,OUT046,1333.1881
FDC35,OUT017,3703.0635
FDP45,OUT035,1174.0968
FDC45,OUT017,2072.4758
FDU01,OUT045,4984.326
FDJ53,OUT010,1542.7389
FDJ46,OUT017,3831.9922
FDX07,OUT013,3369.9424
NCI30,OUT049,1668.746
FDE47,OUT027,1896.7109
FDV48,OUT045,2603.9395
FDN16,OUT019,5627.42
FDM52,OUT013,2546.703
FDA32,OUT027,1543.5378
FDH05,OUT017,2512.5347
FDW25,OUT010,2078.608
FDQ09,OUT046,1928.9525
NCM17,OUT010,273.6159
DRM59,OUT046,2344.498
FDV47,OUT027,2117.7039
DRE15,OUT035,883.8973
FDS25,OUT010,2299.4456
NCZ05,OUT018,2710.296
NCV05,OUT019,2260.06
DRM37,OUT046,2130.413
FDV58,OUT027,1654.6361
FDN22,OUT027,570.3994
NCO06,OUT049,927.3255
FDT56,OUT019,2132.3381
FDM02,OUT013,2519.8145
FDA09,OUT046,2223.1074
NCC06,OUT035,817.6994
NCL54,OUT049,1454.4291
NCB55,OUT017,1138.5117
FDB12,OUT017,1390.1658
NCA54,OUT049,1530.6271
NCS38,OUT049,3785.3037
FDC02,OUT049,2062.615
FDK44,OUT019,2079.7852
FDE16,OUT035,828.9094
NCS05,OUT035,1615.8971
FDZ59,OUT045,1960.5247
FDI20,OUT017,3495.0173
FDQ14,OUT046,1683.2667
FDF53,OUT017,3475.4414
FDW25,OUT017,3712.0576
NCQ43,OUT010,427.81274
FDX52,OUT013,945.64276
FDE28,OUT045,2541.361
FDN15,OUT017,4923.5
FDO28,OUT017,3123.9207
FDQ33,OUT045,2194.523
FDM22,OUT010,604.82623
FDJ03,OUT017,4021.5737
FDI16,OUT045,4446.5376
FDI09,OUT027,2924.3462
FDX55,OUT013,2796.6274
FDS23,OUT027,2160.2063
DRC12,OUT045,4214.8867
FDH41,OUT049,2177.3892
FDN01,OUT013,3314.5457
FDV55,OUT045,2455.4055
NCJ19,OUT013,2832.1528
NCY29,OUT010,708.35547
FDP03,OUT018,2075.1157
FDZ52,OUT045,591.6549
FDH31,OUT010,1329.1621
FDQ19,OUT018,1480.555
FDS15,OUT035,3460.731
FDN32,OUT017,412.04456
FDH32,OUT049,2457.1135
FDF33,OUT017,3519.1658
FDJ22,OUT046,3663.1277
FDG56,OUT010,1015.415
FDC05,OUT046,1236.7677
FDK09,OUT013,1769.5972
NCV29,OUT045,518.3017
NCC43,OUT019,6286.2007
NCA42,OUT049,674.9541
FDC10,OUT046,4203.9937
FDC16,OUT013,345.7162
NCL17,OUT013,2506.087
FDA51,OUT035,2012.1154
FDW01,OUT017,2622.278
NCF30,OUT045,3609.4192
FDN49,OUT013,1147.434
FDY20,OUT045,366.28323
FDC15,OUT045,915.5024
FDY24,OUT046,1768.6364
NCG43,OUT017,584.54236
FDA48,OUT013,2549.8652
NCF55,OUT017,1505.8018
FDL38,OUT049,2019.322
NCQ29,OUT018,4244.0386
FDC34,OUT017,1400.01
FDP36,OUT027,295.81244
FDN50,OUT010,2643.4749
FDO23,OUT049,1319.5198
FDT56,OUT013,1812.3003
FDT13,OUT027,3750.1375
FDZ03,OUT013,573.4714
FDQ03,OUT010,2218.7007
FDU44,OUT045,1309.0573
FDD03,OUT049,4885.598
NCH30,OUT013,5203.4814
FDS60,OUT010,3412.9814
FDG08,OUT046,3800.3867
FDX38,OUT017,3288.3535
FDD22,OUT017,3774.8394
FDW51,OUT013,758.99286
FDL09,OUT017,2430.3474
FDZ60,OUT045,2417.387
NCH07,OUT046,2418.8303
NCQ41,OUT049,680.5536
FDW04,OUT049,3049.153
FDI08,OUT027,3620.8987
FDR19,OUT019,2939.9976
FDV13,OUT046,3130.4785
FDB52,OUT017,3101.7068
FDZ48,OUT027,2344.4463
NCO14,OUT049,3298.5073
FDZ50,OUT013,3318.3286
FDN27,OUT019,3320.9436
FDQ60,OUT013,1339.0286
FDR49,OUT017,231.5556
DRJ35,OUT027,2662.0554
DRI49,OUT017,5092.7163
FDB47,OUT017,3614.3704
FDP37,OUT010,1950.8751
FDR26,OUT049,2316.99
FDY31,OUT019,2293.9065
FDC11,OUT045,1296.8994
DRP47,OUT035,1103.8519
NCY54,OUT018,341.2852
FDR27,OUT046,3436.3108
FDQ21,OUT019,5594.1094
NCQ29,OUT035,7846.552
FDJ02,OUT046,550.0858
FDE21,OUT018,211.61943
FDM39,OUT046,1326.0098
FDZ01,OUT017,2694.9062
NCB19,OUT018,2577.9414
FDU03,OUT046,2598.04
FDP27,OUT049,943.22675
DRF01,OUT045,1716.1843
FDM03,OUT049,3063.1462
FDV01,OUT046,1901.7819
FDS16,OUT046,5221.4404
FDO45,OUT035,-673.5342
NCX06,OUT035,3999.6775
FDP13,OUT046,2221.7747
NCR38,OUT018,2667.0928
FDA01,OUT013,4125.1147
FDT26,OUT017,2440.5293
FDD44,OUT027,3326.8584
FDB26,OUT013,1571.1755
FDP45,OUT019,3640.0386
NCP55,OUT046,4192.1753
FDT23,OUT017,2238.1262
FDO51,OUT045,1696.6592
FDA44,OUT046,2660.7258
NCJ31,OUT018,827.8397
FDX37,OUT045,640.3467
NCD18,OUT049,6166.9165
FDN40,OUT027,3587.3628
FDL33,OUT017,3414.651
DRF48,OUT035,2736.4521
FDW08,OUT035,3251.0598
FDX39,OUT018,2786.5303
FDB38,OUT049,2330.1833
FDY46,OUT018,783.20593
NCB06,OUT049,1415.1184
FDA34,OUT035,1682.7743
FDA35,OUT045,3595.0356
FDQ07,OUT035,1753.6921
FDU32,OUT045,3608.29
FDU26,OUT013,1492.4625
FDU13,OUT010,1878.8966
FDO09,OUT035,2732.467
FDW03,OUT019,3087.667
FDB38,OUT013,3726.574
FDL26,OUT010,2689.5127
NCN43,OUT045,660.78253
FDH08,OUT045,2638.7754
NCC31,OUT019,1761.5808
FDH14,OUT035,1334.457
FDL40,OUT017,2189.4814
FDD20,OUT035,2111.8682
NCV53,OUT035,2529.749
FDD16,OUT045,1998.9192
FDP24,OUT035,614.34174
FDQ25,OUT045,1549.0393
FDM38,OUT035,2129.863
NCT18,OUT010,1147.1633
FDM34,OUT049,1618.4446
DRH37,OUT010,4039.3171
NCE07,OUT013,693.3521
FDG12,OUT013,1478.3833
FDB59,OUT010,3461.3096
FDS10,OUT018,3083.7195
FDN21,OUT010,1449.8352
FDM02,OUT045,1605.6257
FDO44,OUT049,998.10095
NCN17,OUT017,5123.9326
FDH16,OUT018,2993.6555
FDL44,OUT046,2633.6006
FDY47,OUT017,4781.083
DRI39,OUT046,1738.5039
NCX54,OUT018,3012.3508
FDE59,OUT046,842.6919
FDO46,OUT045,1907.3625
DRE13,OUT046,3022.5073
FDW14,OUT013,2743.8472
FDF35,OUT046,1362.6637
FDO50,OUT019,2662.4478
DRF49,OUT017,3181.5156
FDT60,OUT049,2075.8525
FDP38,OUT045,6799.757
FDA31,OUT027,297.61816
FDY52,OUT010,1356.6932
FDD03,OUT027,3330.2297
FDN52,OUT018,3065.5784
FDU20,OUT010,712.3917
FDD22,OUT035,4211.8755
NCB55,OUT019,209.19308
FDN27,OUT045,2071.5444
FDD16,OUT013,840.81976
FDW48,OUT046,1723.0706
DRN35,OUT045,1529.5051
FDX25,OUT049,4055.0857
DRD49,OUT049,2061.2407
FDE21,OUT019,309.70175
FDN44,OUT035,1193.4114
DRC01,OUT049,4813.744
NCK30,OUT046,2227.511
FDU39,OUT013,2206.5356
FDB49,OUT013,320.23907
FDS12,OUT045,4016.3513
FDR57,OUT018,2789.6191
FDX22,OUT027,1510.6049
FDC60,OUT013,2873.7727
NCE42,OUT049,1700.3132
NCK42,OUT049,1455.9325
DRE01,OUT017,3058.0156
FDE57,OUT018,3979.514
DRK59,OUT019,2740.3813
FDB10,OUT027,1589.2689
FDQ25,OUT046,2294.0059
FDY26,OUT017,2548.569
FDG28,OUT049,1358.8933
FDM14,OUT049,3141.0342
NCH29,OUT049,666.19824
FDD48,OUT049,3421.5188
FDC17,OUT045,756.57007
DRH49,OUT027,1892.3337
FDN44,OUT018,5266.1626
FDC29,OUT045,820.8158
DRK01,OUT019,336.53305
FDD48,OUT017,928.23016
FDB59,OUT013,1343.5349
FDY45,OUT010,662.1705
FDX60,OUT035,852.46313
FDT09,OUT010,2941.1917
DRB24,OUT018,1444.9294
FDL13,OUT035,3991.8499
FDN16,OUT035,3728.455
FDK57,OUT013,3107.001
FDO22,OUT027,2602.7988
FDC57,OUT010,1632.3727
FDZ13,OUT027,2829.4426
FDW27,OUT013,2872.2856
FDX10,OUT049,2614.8975
FDY08,OUT018,2658.7434
FDA49,OUT017,3497.953
FDC32,OUT018,2004.846
FDO04,OUT035,3932.6472
NCZ54,OUT013,1888.3948
FDY40,OUT045,1838.4531
FDW36,OUT045,4569.149
FDE11,OUT017,151.87726
DRE37,OUT045,2508.3916
NCK19,OUT017,2000.6793
FDT19,OUT035,4416.4883
FDE56,OUT045,402.49838
FDZ57,OUT010,2600.4849
FDB35,OUT035,1699.5427
FDF09,OUT010,2272.5715
FDO34,OUT046,5148.9214
FDA55,OUT046,982.86505
NCM18,OUT035,1989.5555
FDJ20,OUT019,2978.0007
DRQ35,OUT019,1073.9568
FDG02,OUT013,2100.5066
NCU29,OUT018,2050.8906
FDL27,OUT027,1788.8862
NCA54,OUT035,2507.1038
FDJ32,OUT035,1079.8582
FDB21,OUT019,2079.2097
FDR46,OUT035,1582.3207
FDZ32,OUT046,1318.1675
DRF36,OUT017,2590.7568
NCU54,OUT017,2062.8794
NCI31,OUT017,949.8373
DRA59,OUT035,1432.5983
NCC55,OUT045,720.5421
FDE44,OUT018,2875.109
NCN26,OUT018,1363.8848
FDC11,OUT049,1342.0885
FDV24,OUT035,1533.7198
FDR40,OUT019,229.72699
NCQ17,OUT049,1895.87
FDC46,OUT045,2131.4343
NCM18,OUT046,615.5759
FDK16,OUT046,4528.568
FDI28,OUT017,5921.345
FDS11,OUT018,1208.5492
DRD13,OUT046,1959.0795
FDL36,OUT035,175.7807
FDI27,OUT013,1341.4481
FDJ53,OUT019,1290.9503
FDS44,OUT045,1146.004
FDE28,OUT046,865.7017
FDQ33,OUT018,3043.8948
FDB37,OUT017,3585.375
FDQ31,OUT045,540.53314
NCQ05,OUT046,2967.9646
FDE10,OUT013,743.2003
FDF38,OUT017,3657.4343
FDE50,OUT019,979.73737
DRG37,OUT010,1498.5413
NCH06,OUT049,2113.7476
FDY14,OUT045,2186.9053
FDO27,OUT017,6001.598
FDQ19,OUT049,1457.1562
FDZ26,OUT019,2480.7375
FDN51,OUT013,3471.6138
FDK20,OUT035,3499.072
FDD40,OUT018,1820.8544
DRI25,OUT018,87.84287
FDH56,OUT017,5890.038
FDI36,OUT027,2271.4583
DRH11,OUT018,4919.1855
NCV18,OUT017,3844.8303
DRI01,OUT049,1677.3877
DRE48,OUT049,1807.4808
FDS51,OUT035,1894.1322
FDM38,OUT017,3934.8308
FDB60,OUT027,2298.3108
FDY58,OUT035,2311.59
FDY22,OUT045,1973.1953
FDF11,OUT027,215.85332
FDZ51,OUT035,1905.9048
FDQ45,OUT017,2882.0776
FDF17,OUT035,1225.9584
NCF31,OUT027,2123.2097
FDA37,OUT013,3830.582
FDO51,OUT046,1791.3092
FDF34,OUT013,2054.4148
FDD57,OUT018,2098.8567
FDO37,OUT046,1383.9318
FDR49,OUT049,2153.7278
FDS39,OUT049,636.8237
FDI48,OUT027,1844.236
DRM35,OUT049,1415.5635
FDV57,OUT035,1286.571
FDZ55,OUT013,927.0695
FDI28,OUT035,2766.8635
FDS21,OUT045,812.90173
FDT34,OUT013,1479.7915
DRI25,OUT035,3369.6882
FDT47,OUT010,3026.5715
DRH39,OUT045,3423.4783
NCD54,OUT045,2912.9873
FDU16,OUT027,1069.805
NCW29,OUT045,1556.9911
FDV25,OUT027,2883.8176
FDM56,OUT035,4069.0771
FDZ04,OUT027,1050.2106
FDG59,OUT019,407.9084
FDI56,OUT045,290.21347
FDS33,OUT035,2907.0461
FDC23,OUT049,2096.273
FDT11,OUT049,2191.7942
FDG17,OUT045,3195.7314
FDZ44,OUT045,1030.4999
FDJ52,OUT013,619.85956
DRI23,OUT046,2594.9893
DRE15,OUT010,1506.5659
NCF07,OUT013,3844.4382
NCR29,OUT049,3952.0159
FDE44,OUT019,570.0014
FDT23,OUT035,3131.1008
NCG06,OUT017,592.7843
NCU41,OUT010,719.3297
FDH46,OUT017,1576.7576
FDV31,OUT013,1218.6877
NCT41,OUT027,1898.33
FDE22,OUT027,166.56381
FDC26,OUT045,2638.7305
DRF51,OUT017,3000.4119
NCY53,OUT019,1076.6155
FDY21,OUT017,1601.8821
FDL27,OUT013,1276.9648
FDZ34,OUT049,3377.4646
NCF43,OUT010,1152.5787
FDC21,OUT035,1523.881
FDL26,OUT013,652.2707
FDT25,OUT010,301.29785
NCR30,OUT046,3930.2637
DRL23,OUT019,3878.39
NCR05,OUT049,2538.0393
NCE19,OUT018,4084.5664
FDY07,OUT035,1177.9803
FDB10,OUT017,2430.7207
FDP57,OUT013,2122.8213
FDU48,OUT019,572.2016
